k,selected_ratio_percent,selected_ratio_smoothed_percent,center_ratio_percent,signed_p68_ratio_percent
0.0844465325497,0.141122464136,0.141312605366,0.141122464136,-0.876621336981
0.0844939834228,0.14131073048,0.141484128433,0.14131073048,-0.877006899885
0.0845414609587,0.141504771046,0.141662111608,0.141504771046,-0.877393388572
0.0845889651725,0.141704585415,0.141842825612,0.141704585415,-0.877780874451
0.0846364960791,0.141910173041,0.142028057487,0.141910173041,-0.878169428433
0.0846840536935,0.142121533196,0.142219909601,0.142121533196,-0.878559120952
0.0847316380308,0.142337349335,0.142418425279,0.142337349335,-0.878944638267
0.0847792491059,0.142551848482,0.142623641812,0.142551848482,-0.879302449451
0.0848268869339,0.142764396014,0.142835590318,0.142764396014,-0.879630097946
0.0848745515298,0.142975042362,0.143054295403,0.142975042362,-0.879927939154
0.0849222429086,0.143183837726,0.143279774992,0.143183837726,-0.880196330625
0.0849699610854,0.143390826302,0.143512040146,0.143390826302,-0.880435627206
0.0850177060752,0.143596043392,0.143751094668,0.143596043392,-0.880646179295
0.0850654778932,0.143799522611,0.143996934797,0.143799522611,-0.880828335265
0.0851132765544,0.144001297334,0.144249549593,0.144001297334,-0.88098244338
0.0851611020738,0.144201400418,0.144508921271,0.144201400418,-0.881108840986
0.0852089544667,0.144399864414,0.144771215038,0.144399864414,0.880397803257
0.0852568337479,0.144596721928,0.145023494195,0.144596721928,0.879121332885
0.0853047399328,0.144792006238,0.145265439984,0.144792006238,0.877830597488
0.0853526730363,0.14504793903,0.14549673403,0.14504793903,0.87652599195
0.0854006330737,0.145374337365,0.145717058374,0.145374337365,0.875207914101
0.08544862006,0.145707412675,0.145926095488,0.145707412675,0.873876757958
0.0854966340105,0.146047020156,0.14612357074,0.146047020156,0.872532903774
0.0855446749401,0.146393010601,0.146309396123,0.146393010601,0.871176713653
0.0855927428642,0.146745232821,0.146483504459,0.146745232821,0.869808540437
0.0856408377978,0.14710353612,0.146645827271,0.14710353612,0.868428738473
0.0856889597562,0.147467766778,0.146796294416,0.147467766778,0.867037659714
0.0857371087546,0.147837758012,0.146934833822,0.147837758012,0.865635643448
0.085785284808,0.148213331235,0.147061371584,0.148213331235,0.86422301563
0.0858334879318,0.148594307052,0.14717583208,0.148594307052,0.862800106362
0.0858817181412,0.148980493679,0.147278138065,0.148980493679,0.861367246673
0.0859299754513,0.149253570922,0.147368210662,0.149253570922,0.859924758817
0.0859782598774,0.149131384331,0.147445969427,0.149131384331,0.858472958543
0.0860265714347,0.149005090516,0.147511332534,0.149005090516,0.857012152083
0.0860749101385,0.148874700834,0.147564216925,0.148874700834,0.855542642566
0.0861232760041,0.148740227705,0.147602532323,0.148740227705,0.854064734838
0.0861716690466,0.148601683734,0.147627053372,0.148601683734,0.852578734439
0.0862200892814,0.148459082149,0.147646287261,0.148459082149,0.851084948759
0.0862685367237,0.148312435368,0.147660107646,0.148312435368,0.849583684299
0.0863170113888,0.148161754408,0.147639013142,0.148161754408,0.848075243392
0.0863655132921,0.14800704956,0.147580063756,0.14800704956,0.846559924813
0.0864140424488,0.147848319209,0.147482844901,0.147848319209,0.845038028827
0.0864625988743,0.147685547875,0.147346957148,0.147685547875,0.843509854213
0.0865111825838,0.14751871404,0.14717201666,0.14751871404,0.841975690629
0.0865597935927,0.147347797963,0.146957655589,0.147347797963,0.841469575582
0.0866084319163,0.147172782873,0.146703522091,0.147172782873,0.841413553534
0.0866570975701,0.146993650935,0.14640928075,0.146993650935,0.841355975424
0.0867057905692,0.146810386113,0.146078423188,0.146810386113,0.841296938353
0.0867545109292,0.146622978268,0.145727993659,0.146622978268,0.841236550285
0.0868032586654,0.146431422356,0.14537815288,0.146431422356,0.841174932349
0.0868520337931,0.146235716351,0.145049852755,0.146235716351,0.841112207887
0.0869008363278,0.146134489905,0.144743384052,0.146134489905,0.841048503937
0.0869496662848,0.146303663211,0.144459040139,0.146303663211,0.8409839472
0.0869985236796,0.146475452092,0.144197116888,0.146475452092,0.840918663961
0.0870474085276,0.145739080996,0.143957912619,0.145739080996,0.84085278952
0.0870963208442,0.144917801852,0.143741728082,0.144917801852,0.840786467997
0.0871452606449,0.144089751614,0.143548866473,0.144089751614,0.840719844991
0.087194227945,0.14325524643,0.143379633601,0.14325524643,0.840653067664
0.0872432227601,0.142414602887,0.143234338132,0.142414602887,0.840586282472
0.0872922451055,0.141568138046,0.143113291771,0.141568138046,0.84051963512
0.0873412949969,0.140716168604,0.143014743927,0.140716168604,0.840453269424
0.0873903724495,0.139859012099,0.14290607172,0.139859012099,0.840387322653
0.087439477479,0.138996986512,0.142787489608,0.138996986512,0.840489628117
0.0874886101009,0.138268068922,0.142659218612,0.138268068922,0.84084919106
0.0875377703306,0.138160026359,0.14252148616,0.138160026359,0.841208955212
0.0875869581836,0.138697396966,0.142382058408,0.138697396966,0.841568843949
0.0876361736755,0.139239697927,0.14224282378,0.139239697927,0.841928781164
0.0876854168218,0.139787022407,0.142100676923,0.139787022407,0.842288689268
0.087734687638,0.140339461388,0.141946840508,0.140339461388,0.842648489333
0.0877839861397,0.140897103009,0.141781179445,0.140897103009,0.843008095818
0.0878333123424,0.141460033786,0.141632943171,0.141460033786,0.84336741804
0.0878826662618,0.142028339669,0.14150482919,0.142028339669,0.843726363617
0.0879320479133,0.142602100186,0.141397019087,0.142602100186,0.844084835572
0.0879814573127,0.143181388322,0.141317538641,0.143181388322,0.844442732484
0.0880308944753,0.143766276852,0.141281910417,0.143766276852,0.844799952725
0.0880803594169,0.144292814797,0.141290297894,0.144292814797,0.845156394739
0.0881298521531,0.143803944445,0.141342855718,0.143803944445,0.845511957057
0.0881793726995,0.143317605465,0.141439729779,0.143317605465,0.845866536796
0.0882289210717,0.142833985257,0.141581056954,0.142833985257,0.846220027465
0.0882784972853,0.142353272235,0.141762524597,0.142353272235,0.846572320634
0.088328101356,0.142109162062,0.141964087153,0.142109162062,0.846923307158
0.0883777332994,0.141919442882,0.142164908913,0.141919442882,0.847272877405
0.0884273931313,0.141727937317,0.142364815992,0.141727937317,0.847620922574
0.0884770808672,0.14153473436,0.142563632127,0.14153473436,-0.847570696552
0.0885267965229,0.141339959142,0.142761178412,0.141339959142,-0.84683380084
0.0885765401141,0.141143756512,0.142957273347,0.141143756512,-0.84609928153
0.0886263116563,0.140946268426,0.143151732841,0.140946268426,-0.845367439744
0.0886761111654,0.140747638419,0.143344370019,0.140747638419,-0.844638567328
0.0887259386571,0.140791352601,0.143534995391,0.140791352601,-0.843912944903
0.0887757941471,0.141310127955,0.143723417038,0.141310127955,-0.843190852595
0.088825677651,0.141828149837,0.143909440575,0.141828149837,-0.842472565473
0.0888755891848,0.142345461126,0.144094934426,0.142345461126,-0.841758359447
0.088925528764,0.142862108008,0.144312639727,0.142862108008,-0.841048517471
0.0889754964045,0.143378128929,0.144562460715,0.143378128929,-0.840343316359
0.0890254921221,0.14389356587,0.144844295318,0.14389356587,-0.839643020424
0.0890755159324,0.144408465584,0.145158034707,0.144408465584,0.839390487667
0.0891255678514,0.144922871528,0.145496030393,0.144922871528,0.839434784186
0.0891756478947,0.145436817375,0.145853021468,0.145436817375,0.839485656516
0.0892257560782,0.145950322604,0.146218033714,0.145950322604,0.839543279426
0.0892758924178,0.146463396215,0.146591022451,0.146463396215,0.839607825205
0.0893260569291,0.146976045998,0.146971939629,0.146976045998,0.83967946626
0.0893762496282,0.14748827809,0.147360733191,0.14748827809,0.839758380088
0.0894264705307,0.148000092202,0.147757347139,0.148000092202,0.839844749362
0.0894767196525,0.148511486716,0.148161721342,0.148511486716,0.839938755341
0.0895269970096,0.149022459357,0.148565941815,0.149022459357,0.84004057886
0.0895773026177,0.149533006518,0.148954588222,0.149533006518,0.840150402231
0.0896276364928,0.150043124167,0.149327589791,0.150043124167,0.840268409121
0.0896779986507,0.150552808773,0.149684875093,0.150552808773,0.840394783798
0.0897283891073,0.151062056092,0.150026371962,0.151062056092,0.840529713296
0.0897788078785,0.151570857943,0.150358335717,0.151570857943,0.8406733893
0.0898292549802,0.152079193299,0.15068122242,0.152079193299,0.840825974216
0.0898797304284,0.152587028334,0.150995338966,0.152587028334,0.840987587528
0.089930234239,0.152986166203,0.151300995265,0.152986166203,0.841158350168
0.0899807664279,0.153043316945,0.151598504569,0.153043316945,0.841338402391
0.090031327011,0.153097385214,0.151906448283,0.153097385214,0.8415278951
0.0900819160043,0.153148391663,0.152203227118,0.153148391663,0.841726979047
0.0901325334238,0.153196356931,0.152495170322,0.153196356931,0.841935805094
0.0901831792855,0.153241300816,0.152808865333,0.153241300816,0.842154523793
0.0902338536053,0.153283238721,0.153144517075,0.153283238721,0.842383285261
0.0902845563992,0.153322187235,0.153502131849,0.153322187235,0.842622241994
0.0903352876832,0.153358166587,0.153876366127,0.153358166587,0.84287154984
0.0903860474734,0.153391198489,0.154266708755,0.153391198489,0.843131366537
0.0904368357857,0.153421305479,0.154673077526,0.153421305479,0.843401851599
0.0904876526362,0.153448510933,0.155095388625,0.153448510933,0.843683164581
0.0905384980409,0.153669005349,0.155514739324,0.153669005349,0.843975463303
0.0905893720158,0.153903053668,0.155930386299,0.153903053668,0.844278906235
0.0906402745771,0.154146078494,0.156342367215,0.154146078494,0.844593652353
0.0906912057407,0.154398216797,0.156746583467,0.154398216797,0.844919860692
0.0907421655228,0.154659605806,0.157145534703,0.154659605806,0.845257690781
0.0907931539393,0.155496577723,0.157549366018,0.155496577723,0.845607303785
0.0908441710065,0.155663540116,0.157938837681,0.155663540116,0.845968861455
0.0908952167405,0.156026285324,0.158313961938,0.156026285324,0.846342525177
0.0909462911572,0.157212823433,0.158674750174,0.157212823433,0.846728456902
0.0909973942728,0.158405296199,0.159021212924,0.158405296199,0.847125609247
0.0910485261036,0.159597544695,0.159353359942,0.159597544695,0.847528392298
0.0910996866655,0.160623721996,0.159671200019,0.160623721996,0.847936009355
0.0911508759748,0.161633627969,0.159974740791,0.161633627969,0.848348354722
0.0912020940475,0.162640556085,0.160269001584,0.162640556085,0.848765324498
0.0912533408999,0.16364445285,0.160558374762,0.16364445285,0.849186813812
0.0913046165482,0.164061927749,0.160842821025,0.164061927749,0.849612718251
0.0913559210084,0.164455914165,0.161115972363,0.164455914165,0.850042934927
0.0914072542969,0.164850601681,0.161377258965,0.164850601681,0.850477360162
0.0914586164298,0.165117732146,0.161626259926,0.165117732146,0.850915889731
0.0915100074232,0.165353654533,0.161862551604,0.165353654533,0.851358420352
0.0915614272935,0.165562087708,0.162085707529,0.165562087708,0.851804849115
0.0916128760568,0.165171006774,0.162277034037,0.165171006774,0.852255070816
0.0916643537294,0.164777243618,0.162458019441,0.164777243618,0.85270897676
0.0917158603276,0.164380792268,0.162622224866,0.164380792268,0.853166455062
0.0917673958675,0.16398164605,0.162742954613,0.16398164605,0.85362739246
0.0918189603655,0.163579796268,0.162819897003,0.163579796268,0.854091676688
0.0918705538377,0.16317522963,0.162852940514,0.16317522963,0.854559196414
0.0919221763006,0.162767930531,0.162847324962,0.162767930531,0.855029840266
0.0919738277704,0.162513283063,0.162803459263,0.162513283063,0.855503496061
0.0920255082633,0.162391874003,0.162733153825,0.162391874003,0.855980048949
0.0920772177958,0.16226634508,0.162649145901,0.16226634508,0.856459383418
0.092128956384,0.162136696843,0.162570407844,0.162136696843,0.856941380258
0.0921807240444,0.162002938328,0.16249775278,0.162002938328,0.857425917262
0.0922325207933,0.161865108284,0.16243121346,0.161865108284,0.857912869681
0.0922843466469,0.161723258809,0.162374959958,0.161723258809,0.858402111311
0.0923362016218,0.161577439484,0.162330054246,0.161577439484,0.858893512967
0.0923880857342,0.161427699475,0.162297438184,0.161427699475,0.859386943708
0.0924399990005,0.161274087625,0.162289862067,0.161274087625,-0.858856235612
0.0924919414371,0.161116653492,0.162305787014,0.161116653492,-0.85740640682
0.0925439130603,0.160955445591,0.162342673643,0.160955445591,-0.855949877699
0.0925959138867,0.160790510302,0.162390821615,0.160790510302,-0.854486832771
0.0926479439325,0.160621893524,0.16243415216,0.160621893524,0.854643109888
0.0927000032142,0.160449639882,0.162472786195,0.160449639882,0.855783770117
0.0927520917483,0.160273791308,0.162506847613,0.160273791308,0.856927235718
0.0928042095512,0.160461087498,0.162531450066,0.160461087498,0.858073381987
0.0928563566393,0.161040207235,0.162542335354,0.161040207235,0.859222086544
0.092908533029,0.161621047954,0.162539678038,0.161621047954,0.860373237074
0.0929607387369,0.162203607181,0.162523654473,0.162203607181,0.861526728238
0.0930129737794,0.162787882785,0.162494442513,0.162787882785,0.862682454473
0.093065238173,0.163373873583,0.162453689301,0.163373873583,0.863840310249
0.0931175319342,0.163961577456,0.162425344008,0.163961577456,0.8650001924
0.0931698550795,0.164550989783,0.162409678781,0.164550989783,0.866162001306
0.0932222076253,0.164936147145,0.162406966446,0.164936147145,0.867325636007
0.0932745895883,0.165270916981,0.162417480458,0.165270916981,0.867964510115
0.093327000985,0.165524277765,0.162441494839,0.165524277765,0.86847381699
0.0933794418318,0.165474233165,0.16247928417,0.165474233165,0.868982996195
0.0934319121454,0.164923043182,0.162531123557,0.164923043182,0.869491940745
0.0934844119423,0.164372884698,0.162597288488,0.164372884698,0.870000543412
0.0935369412391,0.163823834513,0.162678054669,0.163823834513,0.870508698402
0.0935895000523,0.163275959081,0.16277369801,0.163275959081,0.871016298834
0.0936420883985,0.162729317929,0.16287266568,0.162729317929,0.871523236985
0.0936947062943,0.162183968288,0.162962481253,0.162183968288,0.872029407528
0.0937473537564,0.161639966325,0.163050632369,0.161639966325,0.872534706689
0.0938000308013,0.16109736757,0.163152125558,0.16109736757,0.873039027807
0.0938527374456,0.160601758738,0.163266965542,0.160601758738,0.873542254847
0.0939054737061,0.160844554721,0.163385193386,0.160844554721,0.874044254349
0.0939582395992,0.161091817441,0.163498423639,0.161091817441,0.874544881858
0.0940110351418,0.161343617088,0.163606571075,0.161343617088,0.875044008011
0.0940638603504,0.161600021979,0.163716192982,0.161600021979,0.875374898655
0.0941167152417,0.161861099332,0.163828881552,0.161861099332,0.875666416732
0.0941695998324,0.162126914832,0.163947228087,0.162126914832,0.875960522952
0.0942225141392,0.1623975313,0.164080983469,0.1623975313,0.876257264617
0.0942754581788,0.162673006393,0.164246275701,0.162673006393,0.876556700993
0.0943284319679,0.162953391484,0.164443031949,0.162953391484,0.876858906914
0.0943814355231,0.163238734897,0.164671131708,0.163238734897,0.877163942288
0.0944344688613,0.163529085261,0.164914674182,0.163529085261,0.877471765989
0.0944875319992,0.163824490009,0.165173578943,0.163824490009,0.877782239677
0.0945406249535,0.164353732527,0.165447766204,0.164353732527,0.878095239293
0.0945937477409,0.16534989606,0.165737157235,0.16534989606,0.878410639435
0.0946469003782,0.166347922292,0.166041674353,0.166347922292,0.878728314665
0.0947000828823,0.167038936718,0.166359772199,0.167038936718,0.879048140225
0.0947532952698,0.167471715303,0.166667604606,0.167471715303,0.879369989885
0.0948065375576,0.167903560321,0.166965003733,0.167903560321,0.879693736221
0.0948598097625,0.168334426236,0.167251802382,0.168334426236,0.88001924709
0.0949131119012,0.168764262676,0.167527834056,0.168764262676,0.880346392737
0.0949664439907,0.169193020334,0.16779293307,0.169193020334,0.880675049764
0.0950198060477,0.169620649999,0.168046934705,0.169620649999,0.881005095902
0.095073198089,0.170047102387,0.168289675345,0.170047102387,0.88133640855
0.0951266201316,0.170472328377,0.168523109448,0.170472328377,0.881668865864
0.0951800721922,0.170894927041,0.168754769596,0.170894927041,0.882002351277
0.0952335542878,0.170825775776,0.168984722273,0.170825775776,0.882336756993
0.0952870664353,0.170755365543,0.16920623097,0.170755365543,0.882671979949
0.0953406086514,0.170683773355,0.169417006212,0.170683773355,0.883007925381
0.0953941809531,0.170611088311,0.169609747785,0.170611088311,0.883344501572
0.0954477833574,0.170537398216,0.169769640574,0.170537398216,0.883681617291
0.095501415881,0.170462791967,0.169896875665,0.170462791967,0.884019185347
0.0955550785411,0.170387359321,0.170001611373,0.170387359321,0.884357121859
0.0956087713544,0.170311190404,0.170092431131,0.170311190404,0.88469534337
0.0956624943379,0.170234375177,0.170169610629,0.170234375177,0.885033766398
0.0957162475086,0.170157003874,0.170233419758,0.170157003874,0.88537230728
0.0957700308834,0.170079168787,0.170284123728,0.170079168787,0.885710879987
0.0958238444794,0.170000965519,0.170321983573,0.170000965519,0.88604939512
0.0958776883134,0.169922491123,0.170347256061,0.169922491123,0.886387764532
0.0959315624025,0.169909463584,0.170360193255,0.169909463584,0.886725901012
0.0959854667637,0.17013485609,0.170361042395,0.17013485609,0.887063720073
0.096039401414,0.170367267891,0.170350090026,0.170367267891,0.887401152766
0.0960933663705,0.170395854855,0.170343395415,0.170395854855,0.887738141313
0.09614736165,0.170358522501,0.170339137229,0.170358522501,0.888074635025
0.0962013872698,0.170328721288,0.170325010307,0.170328721288,-0.888376542646
0.0962554432467,0.170306572518,0.170301406615,0.170306572518,-0.88780989046
0.096309529598,0.170292210131,0.17026872084,0.170292210131,-0.887241617549
0.0963636463406,0.170285743673,0.170227350529,0.170285743673,-0.886671744787
0.0964177934917,0.170287127791,0.170177627836,0.170287127791,-0.886100294176
0.0964719710682,0.170296124755,0.170119433276,0.170296124755,-0.88552728756
0.0965261790874,0.170312509225,0.170052565729,0.170312509225,-0.884952746425
0.0965804175663,0.170336085765,0.169976826547,0.170336085765,-0.884376692532
0.0966346865221,0.170366675506,0.16991695549,0.170366675506,-0.8837991464
0.0966889859718,0.170404097143,0.169883364859,0.170404097143,-0.883220118695
0.0967433159326,0.170448155404,0.169875669745,0.170448155404,-0.88263960497
0.0967976764216,0.170498651708,0.169891374642,0.170498651708,-0.882057605861
0.0968520674561,0.170555403605,0.16992241358,0.170555403605,-0.881474120522
0.0969064890531,0.170618242841,0.169957204187,0.170618242841,-0.88088914182
0.0969609412298,0.170623361773,0.169990331252,0.170623361773,-0.880302659006
0.0970154240034,0.170245838771,0.170023531409,0.170245838771,-0.879714647662
0.0970699373912,0.169879373857,0.170056173402,0.169879373857,-0.879125073319
0.0971244814102,0.16952413919,0.170087624345,0.16952413919,-0.878533910767
0.0971790560778,0.169180312345,0.170117249514,0.169180312345,-0.877941136344
0.0972336614111,0.168845955814,0.170144413226,0.168845955814,-0.87734696522
0.0972882974274,0.168507159053,0.170168483994,0.168507159053,-0.87675297715
0.0973429641439,0.168161481231,0.170188840773,0.168161481231,-0.876159438819
0.0973976615779,0.167809089232,0.170204872568,0.167809089232,-0.875566314767
0.0974523897466,0.168223166014,0.170215977456,0.168223166014,-0.874973554247
0.0975071486673,0.168959655947,0.170221562017,0.168959655947,-0.874381094545
0.0975619383573,0.169683942582,0.17022104131,0.169683942582,-0.873788870767
0.0976167588338,0.170396315417,0.170213839273,0.170396315417,-0.873196817808
0.0976716101142,0.171097063149,0.17019938903,0.171097063149,-0.87260486916
0.0977264922158,0.171445776714,0.170177132763,0.171445776714,-0.872012957778
0.0977814051558,0.171422793858,0.1701465213,0.171422793858,-0.871421016104
0.0978363489517,0.171387727395,0.170109066756,0.171387727395,-0.870828963139
0.0978913236208,0.171340623049,0.170076765443,0.171340623049,-0.870236694099
0.0979463291803,0.171281551756,0.17004891653,0.171281551756,-0.869644133633
0.0980013656477,0.17121059036,0.170029373278,0.17121059036,-0.869051231117
0.0980564330404,0.171127818773,0.170032194109,0.171127818773,-0.868457933069
0.0981115313756,0.171033321583,0.170057067838,0.171033321583,-0.867864188458
0.0981666606708,0.170927184917,0.170104127872,0.170927184917,-0.867269948391
0.0982218209435,0.170809494851,0.170173582225,0.170809494851,-0.866675163912
0.0982770122109,0.170680337306,0.170265629277,0.170680337306,-0.866079785821
0.0983322344905,0.170539796882,0.170355521463,0.170539796882,-0.865483765624
0.0983874877998,0.170387955229,0.170432831761,0.170387955229,-0.864887057685
0.0984427721562,0.170224892276,0.170497925737,0.170224892276,-0.864289624134
0.098498087577,0.170050694154,0.170551158554,0.170050694154,-0.863691439038
0.0985534340799,0.169865459328,0.170592874994,0.169865459328,-0.863092481727
0.0986088116821,0.169669287501,0.170634399552,0.169669287501,-0.862492732803
0.0986642204013,0.169462270894,0.170687689314,0.169462270894,-0.861892179071
0.0987196602549,0.169244498087,0.170753098943,0.169244498087,-0.861290809442
0.0987751312604,0.169016057545,0.170830979493,0.169016057545,-0.860688611544
0.0988306334353,0.168918298389,0.170921677553,0.168918298389,-0.860085572286
0.0988861667971,0.169267758091,0.171025534872,0.169267758091,-0.859481679972
0.0989417313634,0.169617041412,0.171142888045,0.169617041412,-0.858876923675
0.0989973271516,0.169966020109,0.171274068389,0.169966020109,-0.858867050804
0.0990529541793,0.170314566173,0.171419402114,0.170314566173,-0.859097131005
0.0991086124641,0.17066254784,0.171579210588,0.17066254784,-0.859332551599
0.0991643020235,0.171009823799,0.171753810382,0.171009823799,-0.85957323776
0.0992200228752,0.171356275165,0.17194351333,0.171356275165,-0.85981912484
0.0992757750366,0.17170185584,0.172135395034,0.17170185584,-0.860070209507
0.0993315585254,0.172046532755,0.172326613503,0.172046532755,-0.860326480458
0.0993873733592,0.172390272799,0.172517511543,0.172390272799,-0.860587925462
0.0994432195556,0.172733037994,0.17270842001,0.172733037994,-0.860854532189
0.0994990971322,0.173074776488,0.172895683984,0.173074776488,-0.861126275322
0.0995550061066,0.173415425903,0.17307647439,0.173415425903,-0.861403102529
0.0996109464966,0.173754920094,0.173251176491,0.173754920094,-0.861684952526
0.0996669183197,0.174093191603,0.173423702324,0.174093191603,-0.861971766223
0.0997229215936,0.174430167246,0.173604837943,0.174430167246,-0.862263480602
0.099778956336,0.174765767137,0.173780120778,0.174765767137,-0.862560026768
0.0998350225645,0.175099912268,0.173949523057,0.175099912268,-0.862861331238
0.099891120297,0.175432530371,0.174113024478,0.175432530371,-0.863167317504
0.0999472495509,0.175763557539,0.17427061224,0.175763557539,-0.863477907723
0.100003410344,0.176092930919,0.174422281173,0.176092930919,-0.863793022579
0.100059602694,0.176420588297,0.174568034103,0.176420588297,-0.864112582485
0.100115826619,0.176336288047,0.174707881155,0.176336288047,-0.864436508528
0.100172082137,0.17615266481,0.174841837612,0.17615266481,-0.864764721598
0.100228369264,0.175968533387,0.174969923967,0.175968533387,-0.86509713301
0.10028468802,0.175783621804,0.17509216616,0.175783621804,-0.865433645712
0.100341038421,0.175474470709,0.1752085957,0.175474470709,-0.865774156219
0.100397420486,0.175066773481,0.175319249998,0.175066773481,-0.866118558129
0.100453834233,0.17466026322,0.175424172338,0.17466026322,-0.866466743916
0.100510279678,0.174364358349,0.175520603192,0.174364358349,-0.866818604294
0.10056675684,0.174533502584,0.175598026924,0.174533502584,-0.8671740378
0.100623265737,0.174701525968,0.17565635934,0.174701525968,-0.867532952693
0.100679806387,0.17486851207,0.175695515251,0.17486851207,-0.867895234743
0.100736378807,0.175034564158,0.175715408185,0.175034564158,-0.868260722477
0.100792983016,0.175199786807,0.175715950068,0.175199786807,-0.868629237809
0.10084961903,0.175364284762,0.175697051098,0.175364284762,-0.869000582426
0.100906286869,0.175528164631,0.175658619876,0.175528164631,-0.869374552787
0.100962986549,0.175691533761,0.175600563565,0.175691533761,-0.869750945099
0.101019718089,0.175854506022,0.175550701903,0.175854506022,-0.870129558792
0.101076481507,0.176017209753,0.17554419125,0.176017209753,-0.870510207873
0.101133276821,0.176179780773,0.175584399153,0.176179780773,-0.870892716147
0.101190104048,0.176342353744,0.175671356284,0.176342353744,-0.871276905624
0.101246963207,0.176505059724,0.175809080352,0.176505059724,-0.871662601274
0.101303854315,0.176668018439,0.176000764953,0.176668018439,-0.872049633973
0.10136077739,0.176744276559,0.176246391173,0.176744276559,-0.872437834735
0.101417732451,0.176493327311,0.176524197305,0.176493327311,-0.872827034437
0.101474719515,0.17623847213,0.176819335839,0.17623847213,0.87324667569
0.1015317386,0.17597960037,0.177132094983,0.17597960037,0.873670992116
0.101588789724,0.175716593224,0.177459528958,0.175716593224,0.874087429455
0.101645872906,0.175449328753,0.177789866666,0.175449328753,0.874495822393
0.101702988163,0.175177689485,0.178114185834,0.175177689485,0.874895996365
0.101760135514,0.174901563031,0.178432696084,0.174901563031,0.875287771695
0.101817314975,0.17462084264,0.178745610193,0.17462084264,0.875670974598
0.101874526567,0.174790576531,0.179053144068,0.174790576531,0.876045437276
0.101931770305,0.175950834555,0.179355517012,0.175950834555,0.876410990456
0.101989046209,0.177214978392,0.179652952032,0.177214978392,0.876767463221
0.102046354297,0.178479292861,0.179945675917,0.178479292861,-0.877122620276
0.102103694586,0.179743916826,0.180233919473,0.179743916826,-0.877509435885
0.102161067095,0.181008996098,0.180517918034,0.181008996098,-0.878938581494
0.102218471842,0.182274676039,0.180797912127,0.182274676039,-0.880430930647
0.102275908845,0.182976348456,0.181076956729,0.182976348456,-0.881920594718
0.102333378122,0.183682797128,0.181365874769,0.183682797128,-0.88340705633
0.102390879691,0.184397059442,0.181665070134,0.184397059442,-0.884889842868
0.102448413571,0.185018965297,0.181974961259,0.185018965297,-0.886368496264
0.102505979779,0.185275033107,0.182295982065,0.185275033107,-0.887842484089
0.102563578334,0.185253681009,0.182628582371,0.185253681009,-0.889311116156
0.102621209254,0.185238102498,0.182980642381,0.185238102498,-0.890773619155
0.102678872557,0.185228502038,0.183358307273,0.185228502038,-0.892229251919
0.102736568261,0.185225083876,0.183761921291,0.185225083876,-0.893677279736
0.102794296384,0.18522806727,0.184177153246,0.18522806727,-0.895116943928
0.102852056945,0.185237695396,0.184572254102,0.185237695396,-0.896547462322
0.102909849963,0.18525422119,0.184944080137,0.18525422119,-0.897968050762
0.102967675454,0.185277903998,0.185292837446,0.185277903998,-0.899377925553
0.103025533437,0.185309015115,0.185617480478,0.185309015115,-0.900776314707
0.103083423932,0.185347835325,0.185911390139,0.185347835325,-0.902162459861
0.103141346955,0.185394659212,0.186174834184,0.185394659212,-0.903535621338
0.103199302525,0.185449786538,0.186426299431,0.185449786538,-0.904895099236
0.103257290661,0.185513528451,0.186665930766,0.185513528451,-0.906240196974
0.103315311381,0.185586225246,0.186893780297,0.185586225246,-0.907570181043
0.103373364703,0.185668238205,0.187110338428,0.185668238205,-0.90888430489
0.103431450645,0.185759938258,0.187321027157,0.185759938258,0.909649618506
0.103489569226,0.18609154978,0.187535274691,0.18609154978,0.909334202084
0.103547720464,0.186609174682,0.187753379879,0.186609174682,0.909019502298
0.103605904378,0.187132877206,0.187975641236,0.187132877206,0.908705113353
0.103664120985,0.187662767118,0.188202357318,0.187662767118,0.908391054548
0.103722370304,0.188198961097,0.188433821374,0.188198961097,0.908077353359
0.103780652354,0.18874158547,0.188670315697,0.18874158547,0.907764032941
0.103838967153,0.189290769466,0.188923804008,0.189290769466,0.907451112564
0.103897314719,0.1898078508,0.189197920031,0.1898078508,0.907138609175
0.103955695071,0.19012019561,0.189492685111,0.19012019561,0.906826526583
0.104014108228,0.190441441418,0.189808105403,0.190441441418,0.906514939744
0.104072554206,0.190771771108,0.190144171578,0.190771771108,0.906204049531
0.104131033026,0.191111368527,0.190500858863,0.191111368527,0.905894082665
0.104189544706,0.191460394899,0.190878126688,0.191460394899,0.905585274899
0.104248089263,0.191732267354,0.191275917718,0.191732267354,0.905277862856
0.104306666717,0.191806383708,0.191694157276,0.191806383708,0.904972057523
0.104365277085,0.191895354559,0.192132753334,0.191895354559,0.904668069846
0.104423920387,0.19199936333,0.192584181983,0.19199936333,0.904366113281
0.104482596641,0.192118604102,0.19304265232,0.192118604102,0.904066402492
0.104541305866,0.192253282427,0.193508171833,0.192253282427,0.903769152591
0.104600048079,0.192403452995,0.193980738421,0.192403452995,0.90347457538
0.1046588233,0.19256901942,0.194460340232,0.19256901942,0.903182873688
0.104717631547,0.193112358839,0.194946955401,0.193112358839,0.902894245997
0.104776472839,0.193775500689,0.195440551924,0.193775500689,0.902608892205
0.104835347194,0.194446732611,0.195942338967,0.194446732611,0.902327006482
